
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 4 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 5 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 6 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 6 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 45 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 23 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 45 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 20 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 4 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 17 ms
  GoogleDNS8844 :  | Ping: 20 ms
  Quad9DNS9999 :  | Ping: 21 ms

Config: general (ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:SSL   | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:SSL   | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:SSL   | Ping: Timeout
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:SSL   | Ping: Timeout
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:SSL   | Ping: Timeout
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  GoogleGstatic : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 4 ms
  CloudflareDNS1001 :  | Ping: 5 ms
  GoogleDNS8888 :  | Ping: 16 ms
  GoogleDNS8844 :  | Ping: 21 ms
  Quad9DNS9999 :  | Ping: 22 ms

Config: general (ALT3).bat (Type: standard)
  DiscordMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordGateway : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordUpdates : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeImage : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeVideoRedirect : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleGstatic : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 5 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 16 ms
  GoogleDNS8844 :  | Ping: 21 ms
  Quad9DNS9999 :  | Ping: 22 ms

Config: general (ALT4).bat (Type: standard)
  DiscordMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordGateway : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordUpdates : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeImage : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeVideoRedirect : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleGstatic : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 4 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 16 ms
  GoogleDNS8844 :  | Ping: 21 ms
  Quad9DNS9999 :  | Ping: 21 ms

Config: general (ALT5).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeImage : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleGstatic : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:ERROR | Ping: Timeout
  CloudflareCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:ERROR | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 5 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 16 ms
  GoogleDNS8844 :  | Ping: 20 ms
  Quad9DNS9999 :  | Ping: 22 ms

Config: general (ALT6).bat (Type: standard)
  DiscordMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordGateway : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordUpdates : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeImage : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeVideoRedirect : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleGstatic : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 5 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 16 ms
  GoogleDNS8844 :  | Ping: 21 ms
  Quad9DNS9999 :  | Ping: 21 ms

Config: general (ALT7).bat (Type: standard)
  DiscordMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordGateway : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordUpdates : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  YouTubeImage : HTTP:SSL   TLS1.2:ERROR TLS1.3:ERROR | Ping: Timeout
  YouTubeVideoRedirect : HTTP:SSL   TLS1.2:SSL   TLS1.3:ERROR | Ping: Timeout
  GoogleMain : HTTP:SSL   TLS1.2:ERROR TLS1.3:ERROR | Ping: Timeout
  GoogleGstatic : HTTP:SSL   TLS1.2:ERROR TLS1.3:ERROR | Ping: Timeout
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:SSL   | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:SSL   | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 4 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 17 ms
  GoogleDNS8844 :  | Ping: 21 ms
  Quad9DNS9999 :  | Ping: 22 ms

Config: general (ALT8).bat (Type: standard)
  DiscordMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordGateway : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordUpdates : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeImage : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeVideoRedirect : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleGstatic : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 4 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 17 ms
  GoogleDNS8844 :  | Ping: 20 ms
  Quad9DNS9999 :  | Ping: 22 ms

Config: general (ALT9).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:SSL   TLS1.3:ERROR | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:SSL   TLS1.3:ERROR | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:SSL   TLS1.3:ERROR | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:SSL   TLS1.3:ERROR | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:SSL   | Ping: Timeout
  YouTubeImage : HTTP:ERROR TLS1.2:SSL   TLS1.3:ERROR | Ping: Timeout
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:SSL   TLS1.3:ERROR | Ping: Timeout
  GoogleMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleGstatic : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 4 ms
  CloudflareDNS1001 :  | Ping: 5 ms
  GoogleDNS8888 :  | Ping: 16 ms
  GoogleDNS8844 :  | Ping: 21 ms
  Quad9DNS9999 :  | Ping: 21 ms

Config: general (ALT10).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeImage : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleGstatic : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 5 ms
  CloudflareDNS1001 :  | Ping: 5 ms
  GoogleDNS8888 :  | Ping: 16 ms
  GoogleDNS8844 :  | Ping: 20 ms
  Quad9DNS9999 :  | Ping: 21 ms

Config: general (ALT11).bat (Type: standard)
  DiscordMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordGateway : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordUpdates : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeImage : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeVideoRedirect : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleGstatic : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 5 ms
  CloudflareDNS1001 :  | Ping: 5 ms
  GoogleDNS8888 :  | Ping: 16 ms
  GoogleDNS8844 :  | Ping: 20 ms
  Quad9DNS9999 :  | Ping: 21 ms

Config: general (FAKE TLS AUTO ALT).bat (Type: standard)
  DiscordMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeImage : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleGstatic : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 5 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 17 ms
  GoogleDNS8844 :  | Ping: 20 ms
  Quad9DNS9999 :  | Ping: 21 ms

Config: general (FAKE TLS AUTO ALT2).bat (Type: standard)
  DiscordMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordGateway : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordUpdates : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeImage : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeVideoRedirect : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleGstatic : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 5 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 16 ms
  GoogleDNS8844 :  | Ping: 20 ms
  Quad9DNS9999 :  | Ping: 21 ms

Config: general (FAKE TLS AUTO ALT3).bat (Type: standard)
  DiscordMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordGateway : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
