=== ANALYTICS ===
general.bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (ALT).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (ALT2).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (ALT3).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (ALT4).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (ALT5).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (ALT6).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (ALT7).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (ALT8).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (ALT9).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (ALT10).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (ALT11).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (FAKE TLS AUTO).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (FAKE TLS AUTO ALT).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (SIMPLE FAKE).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (SIMPLE FAKE ALT).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
general (SIMPLE FAKE ALT2).bat : HTTP OK: 0, ERR: 8, UNSUP: 0, Ping OK: 3, Fail: 0
